,volumeto,volumefrom,open,high,close,low,time,timestamp
549,6007821.98,924.06,6475.68,6482.86,6482.54,6468.95,1540346400,2018-10-24 04:00:00
550,8052512.35,1242.0,6483.11,6494.92,6487.7,6479.98,1540350000,2018-10-24 05:00:00
551,17545212.32,2700.52,6487.7,6538.35,6533.07,6484.94,1540353600,2018-10-24 06:00:00
552,18476669.11,2826.1,6533.3,6535.46,6519.77,6513.98,1540357200,2018-10-24 07:00:00
553,14002566.22,2155.99,6519.77,6524.39,6516.49,6515.21,1540360800,2018-10-24 08:00:00
554,14377920.16,2214.05,6517.76,6517.92,6511.38,6501.02,1540364400,2018-10-24 09:00:00
555,7141487.07,1095.77,6511.38,6519.32,6506.2,6505.07,1540368000,2018-10-24 10:00:00
556,9683473.31,1483.27,6506.2,6506.73,6506.56,6499.66,1540371600,2018-10-24 11:00:00
557,9047074.52,1384.03,6507.18,6521.51,6514.93,6505.19,1540375200,2018-10-24 12:00:00
558,7834281.95,1203.26,6514.93,6516.75,6501.81,6498.7,1540378800,2018-10-24 13:00:00
559,10533780.32,1619.75,6502.6,6509.02,6506.65,6498.39,1540382400,2018-10-24 14:00:00
560,9964696.36,1529.73,6507.0,6511.7,6501.82,6501.46,1540386000,2018-10-24 15:00:00
561,6160320.26,944.65,6501.82,6510.65,6507.85,6501.46,1540389600,2018-10-24 16:00:00
562,8823637.93,1357.13,6507.9,6508.67,6486.81,6486.71,1540393200,2018-10-24 17:00:00
563,11719232.12,1796.71,6486.81,6498.15,6494.52,6481.44,1540396800,2018-10-24 18:00:00
564,6910797.24,1061.99,6494.52,6496.9,6495.16,6486.63,1540400400,2018-10-24 19:00:00
565,5586396.29,858.51,6494.86,6499.79,6491.68,6490.6,1540404000,2018-10-24 20:00:00
566,14350898.95,2203.07,6491.68,6493.5,6488.87,6475.42,1540407600,2018-10-24 21:00:00
567,9140312.05,1408.94,6489.49,6498.24,6491.62,6483.98,1540411200,2018-10-24 22:00:00
568,4320290.26,661.01,6492.04,6493.2,6491.56,6486.58,1540414800,2018-10-24 23:00:00
569,5247556.82,804.95,6491.56,6494.04,6481.12,6480.31,1540418400,2018-10-25 00:00:00
570,7352339.32,1129.71,6481.12,6481.46,6476.25,6469.75,1540422000,2018-10-25 01:00:00
571,4722420.94,725.31,6476.52,6485.9,6485.56,6471.9,1540425600,2018-10-25 02:00:00
572,24194231.06,3735.58,6485.56,6497.9,6454.11,6432.3,1540429200,2018-10-25 03:00:00
573,13126899.31,2031.71,6453.78,6460.49,6459.38,6448.61,1540432800,2018-10-25 04:00:00
574,6542678.83,1010.14,6459.38,6461.84,6459.16,6450.03,1540436400,2018-10-25 05:00:00
575,7514679.11,1161.53,6459.16,6470.14,6468.94,6457.68,1540440000,2018-10-25 06:00:00
576,8852236.59,1370.84,6468.87,6469.85,6464.79,6454.56,1540443600,2018-10-25 07:00:00
577,11760683.71,1819.99,6464.79,6475.48,6473.79,6463.61,1540447200,2018-10-25 08:00:00
578,8981868.33,1382.49,6473.73,6479.73,6476.65,6471.72,1540450800,2018-10-25 09:00:00
579,9333872.49,1440.35,6476.65,6482.95,6477.88,6471.5,1540454400,2018-10-25 10:00:00
580,6661015.06,1028.89,6477.88,6478.83,6469.49,6465.4,1540458000,2018-10-25 11:00:00
581,8300368.24,1284.79,6469.49,6470.86,6466.06,6456.13,1540461600,2018-10-25 12:00:00
582,10886350.44,1680.37,6466.08,6476.32,6467.62,6461.26,1540465200,2018-10-25 13:00:00
583,7554040.1,1166.22,6467.62,6476.39,6474.46,6461.89,1540468800,2018-10-25 14:00:00
584,11445867.69,1765.1,6475.53,6485.55,6483.94,6473.57,1540472400,2018-10-25 15:00:00
585,8917769.15,1376.98,6484.04,6488.74,6476.22,6473.58,1540476000,2018-10-25 16:00:00
586,12168013.55,1884.36,6476.74,6477.97,6469.95,6467.7,1540479600,2018-10-25 17:00:00
587,9634197.89,1488.51,6470.48,6477.19,6473.81,6467.89,1540483200,2018-10-25 18:00:00
588,6940067.66,1073.07,6473.81,6477.94,6470.84,6469.24,1540486800,2018-10-25 19:00:00
589,10181255.14,1574.38,6470.84,6486.75,6485.39,6470.84,1540490400,2018-10-25 20:00:00
590,7384777.26,1139.89,6486.48,6486.68,6477.95,6477.62,1540494000,2018-10-25 21:00:00
591,9331913.81,1441.66,6477.95,6481.1,6473.28,6468.69,1540497600,2018-10-25 22:00:00
592,9469211.95,1457.82,6474.01,6478.23,6470.89,6468.41,1540501200,2018-10-25 23:00:00
593,8503507.46,1309.68,6470.89,6483.5,6482.82,6469.93,1540504800,2018-10-26 00:00:00
594,8807038.19,1357.26,6483.29,6484.51,6462.77,6462.76,1540508400,2018-10-26 01:00:00
595,7888879.08,1215.71,6462.77,6474.03,6470.55,6458.26,1540512000,2018-10-26 02:00:00
596,5714552.46,881.39,6470.55,6470.55,6458.95,6458.78,1540515600,2018-10-26 03:00:00
597,9452517.09,1463.18,6458.95,6467.85,6462.22,6457.28,1540519200,2018-10-26 04:00:00
598,11199166.4,1728.24,6462.22,6468.46,6459.98,6456.93,1540522800,2018-10-26 05:00:00
599,5984174.33,927.77,6459.98,6462.0,6454.11,6450.92,1540526400,2018-10-26 06:00:00
600,7182970.41,1114.85,6454.11,6465.72,6458.29,6451.33,1540530000,2018-10-26 07:00:00
601,8561981.31,1330.1,6458.29,6461.51,6459.08,6453.51,1540533600,2018-10-26 08:00:00
602,12905328.64,2000.55,6459.08,6459.11,6448.65,6445.3,1540537200,2018-10-26 09:00:00
603,21985007.69,3390.66,6448.65,6514.0,6497.22,6445.13,1540540800,2018-10-26 10:00:00
604,13702931.66,2107.89,6497.22,6498.83,6474.68,6472.41,1540544400,2018-10-26 11:00:00
605,13236090.8,2037.83,6474.68,6481.7,6480.48,6469.87,1540548000,2018-10-26 12:00:00
606,6703552.02,1034.68,6480.53,6487.94,6477.45,6475.34,1540551600,2018-10-26 13:00:00
607,8115829.18,1251.57,6477.69,6477.85,6464.8,6462.7,1540555200,2018-10-26 14:00:00
608,11163747.83,1729.64,6464.75,6466.95,6451.28,6445.13,1540558800,2018-10-26 15:00:00
609,11889347.57,1843.85,6451.28,6459.56,6459.06,6441.81,1540562400,2018-10-26 16:00:00
610,15627392.53,2425.07,6459.06,6467.47,6446.77,6446.57,1540566000,2018-10-26 17:00:00
611,6940170.56,1072.78,6446.77,6465.68,6462.59,6444.24,1540569600,2018-10-26 18:00:00
612,4786447.23,735.68,6463.01,6465.82,6461.17,6458.96,1540573200,2018-10-26 19:00:00
613,4990892.68,769.39,6461.33,6468.58,6458.89,6454.58,1540576800,2018-10-26 20:00:00
614,4989875.82,767.09,6458.8,6466.78,6460.03,6455.42,1540580400,2018-10-26 21:00:00
615,6606082.04,1021.62,6460.03,6462.96,6461.9,6458.94,1540584000,2018-10-26 22:00:00
616,5497737.19,845.01,6461.9,6462.62,6457.75,6451.36,1540587600,2018-10-26 23:00:00
617,3528722.68,542.96,6457.75,6461.68,6458.52,6456.18,1540591200,2018-10-27 00:00:00
618,6794259.15,1047.03,6458.97,6462.61,6457.21,6448.22,1540594800,2018-10-27 01:00:00
619,3232366.82,495.76,6457.21,6463.31,6461.22,6455.41,1540598400,2018-10-27 02:00:00
620,3963051.42,609.44,6461.45,6468.1,6464.1,6460.4,1540602000,2018-10-27 03:00:00
621,3786273.22,580.76,6464.17,6473.99,6473.79,6460.46,1540605600,2018-10-27 04:00:00
622,7342776.22,1125.86,6474.05,6475.49,6470.42,6464.14,1540609200,2018-10-27 05:00:00
623,3153463.5,484.21,6470.42,6473.7,6469.61,6461.6,1540612800,2018-10-27 06:00:00
624,2529658.03,386.54,6469.61,6474.37,6469.29,6462.4,1540616400,2018-10-27 07:00:00
625,3008556.23,460.37,6469.29,6475.18,6472.11,6465.27,1540620000,2018-10-27 08:00:00
626,2537917.79,387.46,6472.16,6478.38,6470.16,6467.06,1540623600,2018-10-27 09:00:00
627,3435784.95,527.18,6470.16,6477.87,6464.64,6462.41,1540627200,2018-10-27 10:00:00
628,2061154.19,315.06,6465.01,6475.9,6465.33,6459.6,1540630800,2018-10-27 11:00:00
629,7974971.21,1224.28,6465.33,6474.67,6461.7,6456.51,1540634400,2018-10-27 12:00:00
630,2951441.96,453.4,6461.7,6464.4,6460.98,6452.4,1540638000,2018-10-27 13:00:00
631,3923307.64,600.52,6460.98,6469.57,6461.43,6456.6,1540641600,2018-10-27 14:00:00
632,10274617.35,1583.61,6461.43,6466.95,6453.97,6453.97,1540645200,2018-10-27 15:00:00
633,15131315.31,2339.19,6453.97,6458.84,6454.97,6447.51,1540648800,2018-10-27 16:00:00
634,11899852.05,1839.12,6454.97,6462.09,6455.22,6445.95,1540652400,2018-10-27 17:00:00
635,5893036.73,909.11,6455.22,6459.9,6459.68,6446.69,1540656000,2018-10-27 18:00:00
636,7070087.83,1090.81,6459.68,6468.07,6461.91,6454.32,1540659600,2018-10-27 19:00:00
637,2914088.57,448.66,6461.24,6464.5,6457.04,6455.88,1540663200,2018-10-27 20:00:00
638,3140057.55,482.89,6457.02,6462.08,6459.83,6455.8,1540666800,2018-10-27 21:00:00
639,6967545.24,1074.81,6459.83,6466.17,6459.72,6454.45,1540670400,2018-10-27 22:00:00
640,3883678.75,598.61,6459.74,6478.49,6478.09,6459.74,1540674000,2018-10-27 23:00:00
641,4269348.78,657.25,6478.09,6479.0,6472.23,6460.99,1540677600,2018-10-28 00:00:00
642,2722115.01,417.95,6472.23,6472.5,6470.17,6466.0,1540681200,2018-10-28 01:00:00
643,2885092.58,443.94,6470.17,6470.62,6466.68,6463.35,1540684800,2018-10-28 02:00:00
644,2575900.04,395.42,6466.84,6468.89,6463.22,6462.57,1540688400,2018-10-28 02:00:00
645,2900575.62,445.95,6463.22,6470.99,6469.79,6462.37,1540692000,2018-10-28 03:00:00
646,3704661.37,570.86,6469.79,6470.32,6464.19,6460.81,1540695600,2018-10-28 04:00:00
647,3098318.45,476.09,6464.19,6474.25,6473.72,6464.11,1540699200,2018-10-28 05:00:00
648,2536539.22,389.06,6473.59,6477.83,6477.83,6466.82,1540702800,2018-10-28 06:00:00
649,3829273.54,589.61,6477.83,6483.24,6466.33,6464.45,1540706400,2018-10-28 07:00:00
650,10467613.82,1611.53,6466.33,6474.33,6470.35,6458.31,1540710000,2018-10-28 08:00:00
651,6666273.94,1026.6,6470.35,6471.55,6467.7,6461.01,1540713600,2018-10-28 09:00:00
652,2392141.09,366.75,6467.7,6476.01,6463.54,6462.26,1540717200,2018-10-28 10:00:00
653,4543468.18,699.84,6463.6,6469.87,6464.56,6457.94,1540720800,2018-10-28 11:00:00
654,2352610.88,361.11,6464.56,6470.39,6464.43,6462.08,1540724400,2018-10-28 12:00:00
655,2975963.71,457.61,6464.43,6469.58,6467.72,6463.82,1540728000,2018-10-28 13:00:00
656,4262932.82,655.88,6467.67,6476.3,6474.18,6466.0,1540731600,2018-10-28 14:00:00
657,3443787.08,530.27,6474.18,6478.6,6474.79,6470.53,1540735200,2018-10-28 15:00:00
658,8338491.69,1284.67,6475.54,6478.49,6462.07,6461.87,1540738800,2018-10-28 16:00:00
659,6515479.13,1005.22,6462.07,6470.25,6468.8,6457.32,1540742400,2018-10-28 17:00:00
660,3708654.06,569.38,6468.34,6476.63,6467.48,6465.24,1540746000,2018-10-28 18:00:00
661,5680253.97,874.38,6467.88,6468.66,6464.69,6459.81,1540749600,2018-10-28 19:00:00
662,5587873.82,862.89,6464.69,6466.78,6452.12,6448.11,1540753200,2018-10-28 20:00:00
663,5059794.01,783.21,6452.12,6459.9,6457.77,6444.74,1540756800,2018-10-28 21:00:00
664,3479782.27,537.16,6457.85,6461.48,6455.55,6451.94,1540760400,2018-10-28 22:00:00
665,3558493.55,548.47,6455.56,6461.33,6460.29,6454.24,1540764000,2018-10-28 23:00:00
666,8554186.13,1320.82,6460.29,6481.31,6470.74,6458.25,1540767600,2018-10-29 00:00:00
667,3690106.94,569.7,6470.74,6474.4,6472.54,6465.17,1540771200,2018-10-29 01:00:00
668,4275466.0,659.25,6472.82,6472.9,6467.07,6462.39,1540774800,2018-10-29 02:00:00
669,9419479.09,1453.02,6467.07,6483.39,6478.78,6465.3,1540778400,2018-10-29 03:00:00
670,10016866.57,1543.52,6478.78,6483.28,6479.16,6474.88,1540782000,2018-10-29 04:00:00
671,6498434.31,1002.63,6479.16,6480.33,6475.23,6472.32,1540785600,2018-10-29 05:00:00
672,5031154.75,775.55,6475.23,6477.53,6475.82,6471.66,1540789200,2018-10-29 06:00:00
673,4381299.32,675.17,6475.82,6479.11,6475.53,6473.32,1540792800,2018-10-29 07:00:00
674,8592704.4,1332.1,6475.86,6476.34,6468.1,6467.94,1540796400,2018-10-29 08:00:00
675,9459605.35,1465.18,6468.31,6469.98,6464.66,6459.22,1540800000,2018-10-29 09:00:00
676,12280436.63,1907.21,6464.65,6464.89,6449.46,6448.63,1540803600,2018-10-29 10:00:00
677,8797779.03,1364.88,6449.61,6459.84,6458.68,6448.82,1540807200,2018-10-29 11:00:00
678,72782281.83,11402.96,6458.93,6460.85,6393.39,6363.55,1540810800,2018-10-29 12:00:00
679,59372611.46,9390.62,6393.39,6393.39,6320.35,6282.58,1540814400,2018-10-29 13:00:00
680,24437962.51,3869.28,6320.33,6351.77,6330.22,6316.97,1540818000,2018-10-29 14:00:00
681,14255294.1,2249.27,6330.34,6336.68,6327.51,6317.05,1540821600,2018-10-29 15:00:00
682,7443084.88,1171.36,6327.51,6341.33,6341.33,6326.05,1540825200,2018-10-29 16:00:00
683,14086417.94,2217.64,6341.33,6341.59,6332.68,6325.89,1540828800,2018-10-29 17:00:00
684,14357198.21,2269.33,6332.68,6333.33,6316.65,6313.83,1540832400,2018-10-29 18:00:00
685,5091205.98,804.8,6316.73,6322.43,6319.06,6315.18,1540836000,2018-10-29 19:00:00
686,13983027.82,2223.84,6319.06,6319.17,6301.89,6290.64,1540839600,2018-10-29 20:00:00
687,10366570.12,1645.94,6301.89,6311.2,6293.0,6290.26,1540843200,2018-10-29 21:00:00
688,12006888.79,1899.31,6293.11,6299.48,6289.88,6285.09,1540846800,2018-10-29 22:00:00
689,7376558.04,1163.98,6289.89,6312.04,6311.92,6289.01,1540850400,2018-10-29 23:00:00
690,4461092.44,704.03,6311.75,6314.53,6313.91,6307.49,1540854000,2018-10-30 00:00:00
691,4507503.96,710.43,6314.38,6320.01,6316.97,6313.91,1540857600,2018-10-30 01:00:00
692,6788717.83,1070.87,6316.93,6322.99,6310.53,6306.57,1540861200,2018-10-30 02:00:00
693,5416750.32,854.75,6310.53,6321.65,6314.77,6307.68,1540864800,2018-10-30 03:00:00
694,11363067.34,1791.11,6314.99,6333.51,6323.86,6313.72,1540868400,2018-10-30 04:00:00
695,8183503.18,1291.91,6323.93,6339.55,6339.45,6321.91,1540872000,2018-10-30 05:00:00
696,8464827.04,1338.91,6339.45,6340.68,6325.47,6320.0,1540875600,2018-10-30 06:00:00
697,7568625.75,1194.92,6325.47,6334.93,6332.04,6325.23,1540879200,2018-10-30 07:00:00
698,8232471.23,1302.28,6332.52,6340.66,6325.24,6322.59,1540882800,2018-10-30 08:00:00
699,11756105.28,1864.72,6325.24,6326.75,6310.71,6305.98,1540886400,2018-10-30 09:00:00
700,12871977.83,2044.43,6310.71,6312.82,6303.67,6297.23,1540890000,2018-10-30 10:00:00
701,10756975.15,1708.01,6303.67,6319.21,6318.99,6300.2,1540893600,2018-10-30 11:00:00
702,11758892.08,1865.56,6319.71,6323.87,6313.4,6296.28,1540897200,2018-10-30 12:00:00
703,7849775.91,1240.61,6312.65,6326.59,6319.89,6308.25,1540900800,2018-10-30 13:00:00
704,9562034.58,1516.29,6320.44,6323.09,6314.97,6313.6,1540904400,2018-10-30 14:00:00
705,12793604.23,2033.23,6315.56,6320.19,6310.2,6301.59,1540908000,2018-10-30 15:00:00
706,12355357.03,1951.32,6310.2,6325.94,6316.96,6303.52,1540911600,2018-10-30 16:00:00
707,18160787.41,2874.66,6315.81,6321.04,6308.27,6302.8,1540915200,2018-10-30 17:00:00
708,9604239.52,1520.86,6308.27,6314.45,6305.77,6303.21,1540918800,2018-10-30 18:00:00
709,13566191.76,2154.64,6305.86,6310.59,6298.74,6286.3,1540922400,2018-10-30 19:00:00
710,13647749.85,2164.6,6298.74,6309.32,6299.66,6294.67,1540926000,2018-10-30 20:00:00
711,14204153.23,2255.83,6299.66,6314.42,6312.1,6297.63,1540929600,2018-10-30 21:00:00
712,22331194.5,3538.26,6312.1,6316.27,6305.7,6303.77,1540933200,2018-10-30 22:00:00
713,21359599.79,3386.55,6306.06,6324.27,6307.46,6295.94,1540936800,2018-10-30 23:00:00
714,6488049.3,1026.46,6307.46,6315.31,6309.11,6304.24,1540940400,2018-10-31 00:00:00
715,5096050.93,806.75,6309.11,6316.08,6316.08,6305.61,1540944000,2018-10-31 01:00:00
716,7256238.83,1151.39,6315.68,6315.88,6302.99,6301.74,1540947600,2018-10-31 02:00:00
717,9825103.53,1557.66,6302.99,6310.55,6310.54,6300.07,1540951200,2018-10-31 03:00:00
718,5075227.79,805.22,6310.99,6311.0,6303.93,6300.51,1540954800,2018-10-31 04:00:00
719,4253380.58,674.37,6303.93,6308.45,6308.25,6295.42,1540958400,2018-10-31 05:00:00
720,4250448.03,675.1,6308.25,6312.48,6309.76,6303.34,1540962000,2018-10-31 06:00:00
721,6509569.29,1030.63,6309.76,6311.55,6305.86,6298.01,1540965600,2018-10-31 07:00:00
722,6032817.18,959.16,6305.78,6308.18,6298.31,6297.26,1540969200,2018-10-31 08:00:00
723,7176532.13,1137.18,6298.31,6303.67,6303.54,6291.69,1540972800,2018-10-31 09:00:00
724,10590994.92,1676.75,6303.78,6304.11,6299.74,6294.09,1540976400,2018-10-31 10:00:00
725,7224349.6,1145.9,6299.74,6310.32,6310.32,6295.42,1540980000,2018-10-31 11:00:00
726,9277119.66,1467.91,6310.45,6312.04,6303.58,6297.92,1540983600,2018-10-31 12:00:00
727,5536378.94,875.25,6303.58,6312.64,6301.0,6300.33,1540987200,2018-10-31 13:00:00
728,7929626.07,1252.7,6301.0,6309.04,6292.99,6292.93,1540990800,2018-10-31 14:00:00
729,28025510.87,4466.19,6292.99,6299.53,6256.42,6256.42,1540994400,2018-10-31 15:00:00
730,56690688.28,8985.55,6254.95,6391.25,6363.44,6241.49,1540998000,2018-10-31 16:00:00
731,16330063.96,2566.74,6363.44,6365.54,6347.48,6335.49,1541001600,2018-10-31 17:00:00
732,12320584.69,1937.01,6347.58,6350.56,6332.71,6331.6,1541005200,2018-10-31 18:00:00
733,5557694.66,875.06,6332.71,6343.71,6340.92,6330.08,1541008800,2018-10-31 19:00:00
734,5865961.53,924.08,6340.89,6345.26,6343.21,6333.92,1541012400,2018-10-31 20:00:00
735,7627789.42,1203.42,6343.43,6346.83,6345.23,6336.72,1541016000,2018-10-31 21:00:00
736,5167624.29,808.66,6345.51,6345.51,6341.22,6337.0,1541019600,2018-10-31 22:00:00
737,6439774.36,1010.75,6341.6,6354.37,6350.04,6340.96,1541023200,2018-10-31 23:00:00
738,5297714.98,829.98,6350.07,6351.69,6342.61,6334.4,1541026800,2018-11-01 00:00:00
739,7971032.64,1252.88,6342.81,6347.77,6344.64,6332.54,1541030400,2018-11-01 01:00:00
740,4568415.92,716.19,6344.64,6345.53,6338.18,6336.01,1541034000,2018-11-01 02:00:00
741,6733117.95,1060.39,6338.18,6341.94,6341.94,6331.05,1541037600,2018-11-01 03:00:00
742,5061140.71,796.73,6341.94,6342.21,6332.24,6329.99,1541041200,2018-11-01 04:00:00
743,4664495.15,733.14,6332.24,6342.97,6342.76,6322.6,1541044800,2018-11-01 05:00:00
744,4761979.26,750.27,6342.76,6344.93,6335.14,6335.13,1541048400,2018-11-01 06:00:00
745,6342192.36,997.86,6335.84,6348.87,6347.56,6332.99,1541052000,2018-11-01 07:00:00
746,12927092.29,2030.22,6347.52,6355.76,6355.15,6336.95,1541055600,2018-11-01 08:00:00
747,9939307.37,1564.81,6355.15,6355.52,6342.34,6336.86,1541059200,2018-11-01 09:00:00
748,14183505.04,2233.18,6342.34,6349.43,6345.05,6338.26,1541062800,2018-11-01 10:00:00
749,10373008.86,1632.26,6345.05,6347.81,6343.99,6338.07,1541066400,2018-11-01 11:00:00
750,5913339.41,928.96,6343.99,6349.81,6347.72,6335.74,1541070000,2018-11-01 12:00:00
751,8544081.13,1345.83,6347.39,6348.03,6341.23,6332.34,1541073600,2018-11-01 13:00:00
752,11303868.79,1781.94,6341.23,6344.91,6337.98,6333.56,1541077200,2018-11-01 14:00:00
753,10059691.34,1584.66,6338.39,6343.75,6339.65,6337.05,1541080800,2018-11-01 15:00:00
754,6345316.89,997.46,6341.01,6350.46,6342.38,6334.1,1541084400,2018-11-01 16:00:00
755,5749934.93,902.93,6342.38,6347.0,6342.78,6336.5,1541088000,2018-11-01 17:00:00
756,6068621.61,951.81,6342.78,6348.9,6344.66,6339.25,1541091600,2018-11-01 18:00:00
757,6014257.41,943.58,6344.67,6355.87,6349.56,6344.33,1541095200,2018-11-01 19:00:00
758,14160369.98,2220.85,6348.88,6369.84,6360.82,6347.88,1541098800,2018-11-01 20:00:00
759,13309371.27,2085.72,6360.45,6380.02,6378.83,6359.18,1541102400,2018-11-01 21:00:00
760,12053255.55,1882.18,6379.09,6402.59,6388.02,6375.73,1541106000,2018-11-01 22:00:00
761,5601329.89,875.66,6388.02,6392.78,6379.51,6373.72,1541109600,2018-11-01 23:00:00
762,7212494.7,1128.21,6379.51,6386.94,6381.3,6376.73,1541113200,2018-11-02 00:00:00
763,11723934.96,1828.42,6381.3,6419.28,6419.28,6380.51,1541116800,2018-11-02 01:00:00
764,16981927.9,2637.49,6419.28,6420.93,6412.09,6411.05,1541120400,2018-11-02 02:00:00
765,8294563.64,1294.07,6411.83,6416.64,6393.04,6389.26,1541124000,2018-11-02 03:00:00
766,4411810.7,687.69,6393.05,6403.45,6402.64,6387.04,1541127600,2018-11-02 04:00:00
767,4918027.88,768.34,6402.64,6406.41,6401.15,6396.32,1541131200,2018-11-02 05:00:00
768,7103109.09,1111.15,6401.15,6401.99,6397.49,6395.19,1541134800,2018-11-02 06:00:00
769,4934887.05,769.31,6397.49,6399.52,6397.48,6394.79,1541138400,2018-11-02 07:00:00
770,8839866.86,1380.53,6397.47,6397.5,6392.73,6381.62,1541142000,2018-11-02 08:00:00
771,7334351.09,1146.9,6392.73,6393.05,6380.14,6376.38,1541145600,2018-11-02 09:00:00
772,9702765.1,1522.5,6380.14,6386.41,6374.73,6371.57,1541149200,2018-11-02 10:00:00
773,10289636.71,1610.1,6374.73,6382.09,6379.78,6372.54,1541152800,2018-11-02 11:00:00
774,13054369.65,2039.12,6379.78,6394.12,6392.88,6378.46,1541156400,2018-11-02 12:00:00
775,5629243.32,878.12,6392.88,6395.43,6387.95,6384.78,1541160000,2018-11-02 13:00:00
776,10159954.36,1585.56,6387.95,6408.74,6399.49,6387.63,1541163600,2018-11-02 14:00:00
777,5442805.39,846.31,6399.72,6411.83,6411.02,6398.02,1541167200,2018-11-02 15:00:00
778,7095190.52,1107.74,6411.02,6416.1,6398.85,6394.56,1541170800,2018-11-02 16:00:00
779,6402249.77,997.62,6399.13,6403.19,6393.23,6390.56,1541174400,2018-11-02 17:00:00
780,7133215.75,1111.6,6393.23,6401.32,6392.53,6390.15,1541178000,2018-11-02 18:00:00
781,4767436.04,742.65,6392.66,6398.68,6395.37,6391.82,1541181600,2018-11-02 19:00:00
782,4704270.66,732.33,6395.9,6401.86,6400.57,6391.74,1541185200,2018-11-02 20:00:00
783,6731689.27,1050.36,6400.57,6401.28,6398.26,6393.88,1541188800,2018-11-02 21:00:00
784,4749799.16,739.86,6398.59,6402.22,6400.74,6396.43,1541192400,2018-11-02 22:00:00
785,5338559.57,834.53,6400.83,6401.18,6392.76,6385.95,1541196000,2018-11-02 23:00:00
786,3641942.24,565.28,6392.76,6397.08,6394.66,6390.39,1541199600,2018-11-03 00:00:00
787,4042425.0,628.2,6394.65,6398.09,6393.55,6391.08,1541203200,2018-11-03 01:00:00
788,2690838.08,417.91,6394.16,6394.53,6391.66,6384.08,1541206800,2018-11-03 02:00:00
789,3175689.63,494.42,6391.94,6393.54,6388.42,6381.24,1541210400,2018-11-03 03:00:00
790,2332969.11,363.4,6388.42,6389.78,6382.7,6377.87,1541214000,2018-11-03 04:00:00
791,4811516.4,753.11,6383.11,6386.58,6382.08,6377.77,1541217600,2018-11-03 05:00:00
792,6513423.2,1022.51,6382.17,6383.3,6380.33,6375.64,1541221200,2018-11-03 06:00:00
793,6109918.47,957.59,6380.59,6384.79,6382.99,6376.56,1541224800,2018-11-03 07:00:00
794,3542388.76,553.37,6382.86,6387.01,6380.75,6373.38,1541228400,2018-11-03 08:00:00
795,3771498.92,589.11,6380.75,6386.07,6385.55,6378.29,1541232000,2018-11-03 09:00:00
796,44684975.27,7029.94,6385.48,6387.04,6362.29,6342.06,1541235600,2018-11-03 10:00:00
797,6693865.54,1051.39,6362.29,6365.32,6365.2,6353.62,1541239200,2018-11-03 11:00:00
798,7471398.63,1172.43,6365.2,6367.25,6356.26,6353.33,1541242800,2018-11-03 12:00:00
799,6593784.87,1034.96,6356.26,6366.76,6355.37,6354.66,1541246400,2018-11-03 13:00:00
800,24166879.25,3808.98,6355.37,6363.22,6350.43,6336.96,1541250000,2018-11-03 14:00:00
801,5317197.89,834.68,6350.43,6358.11,6352.22,6349.93,1541253600,2018-11-03 15:00:00
802,5719513.56,899.03,6352.22,6361.04,6359.61,6352.19,1541257200,2018-11-03 16:00:00
803,4358469.91,683.57,6359.85,6362.32,6359.9,6354.66,1541260800,2018-11-03 17:00:00
804,4386055.6,688.34,6359.9,6362.78,6360.96,6357.34,1541264400,2018-11-03 18:00:00
805,4624425.76,725.58,6360.97,6366.37,6362.15,6359.53,1541268000,2018-11-03 19:00:00
806,5263599.9,825.88,6362.15,6367.39,6365.06,6359.29,1541271600,2018-11-03 20:00:00
807,7828618.91,1227.43,6365.03,6378.01,6376.52,6363.83,1541275200,2018-11-03 21:00:00
808,9656747.68,1509.4,6376.81,6379.48,6374.63,6369.49,1541278800,2018-11-03 22:00:00
809,3896573.16,610.56,6374.54,6381.3,6375.29,6371.54,1541282400,2018-11-03 23:00:00
810,5912530.77,926.6,6375.55,6380.91,6376.32,6371.27,1541286000,2018-11-04 00:00:00
811,8568931.38,1345.53,6376.55,6377.09,6365.97,6351.92,1541289600,2018-11-04 01:00:00
812,4113653.66,645.28,6365.97,6367.42,6365.89,6363.62,1541293200,2018-11-04 02:00:00
813,4983069.36,780.69,6365.74,6369.75,6369.08,6363.62,1541296800,2018-11-04 03:00:00
814,4784231.37,750.95,6369.08,6369.31,6365.15,6362.85,1541300400,2018-11-04 04:00:00
815,4736347.46,742.84,6365.15,6367.46,6363.27,6359.04,1541304000,2018-11-04 05:00:00
816,2428392.15,379.63,6363.27,6365.4,6362.5,6358.58,1541307600,2018-11-04 06:00:00
817,8384222.43,1311.67,6362.5,6392.59,6383.99,6362.49,1541311200,2018-11-04 07:00:00
818,2714128.3,422.97,6384.08,6386.21,6385.21,6380.04,1541314800,2018-11-04 08:00:00
819,5037790.8,785.76,6385.21,6398.29,6395.06,6383.27,1541318400,2018-11-04 09:00:00
820,6642039.63,1035.45,6395.06,6396.93,6381.29,6375.59,1541322000,2018-11-04 10:00:00
821,2966486.36,462.46,6381.29,6384.85,6384.75,6379.23,1541325600,2018-11-04 11:00:00
822,3188319.86,495.73,6384.75,6391.65,6383.31,6383.31,1541329200,2018-11-04 12:00:00
823,3173645.63,493.92,6383.39,6393.19,6389.9,6379.97,1541332800,2018-11-04 13:00:00
824,5315164.86,830.27,6389.98,6397.45,6395.75,6383.62,1541336400,2018-11-04 14:00:00
